27_05_00:05,16512263,10.253.40.15:44444
27_05_00:10,16529881,10.253.40.15:44444
27_05_00:15,16547694,10.253.40.15:44444
27_05_00:20,16565513,10.253.40.15:44444
27_05_00:25,16583096,10.253.40.15:44444
27_05_00:30,16600894,10.253.40.15:44444
27_05_00:35,16619096,10.253.40.15:44444
27_05_00:40,16637486,10.253.40.15:44444
27_05_00:45,16657025,10.253.40.15:44444
27_05_00:50,16676110,10.253.40.15:44444
27_05_00:55,16696080,10.253.40.15:44444
27_05_00:00,14063478,10.253.40.17:44444
27_05_00:05,14077921,10.253.40.17:44444
27_05_00:10,14093042,10.253.40.17:44444
27_05_00:15,14107596,10.253.40.17:44444
27_05_00:20,14124266,10.253.40.17:44444
27_05_00:25,14138909,10.253.40.17:44444
27_05_00:30,14153788,10.253.40.17:44444
27_05_00:35,14168368,10.253.40.17:44444
27_05_00:40,14183450,10.253.40.17:44444
27_05_00:45,14198139,10.253.40.17:44444
27_05_00:50,14212997,10.253.40.17:44444
27_05_00:55,14227195,10.253.40.17:44444
27_05_00:00,28216612,10.253.40.18:44444
27_05_00:05,28256933,10.253.40.18:44444
27_05_00:10,28298048,10.253.40.18:44444
27_05_00:15,28337721,10.253.40.18:44444
27_05_00:20,28376751,10.253.40.18:44444
27_05_00:25,28414930,10.253.40.18:44444
27_05_00:30,28454475,10.253.40.18:44444
27_05_00:35,28493522,10.253.40.18:44444
27_05_00:40,28533715,10.253.40.18:44444
27_05_00:45,28574284,10.253.40.18:44444
27_05_00:50,28614576,10.253.40.18:44444
27_05_00:55,28656143,10.253.40.18:44444
27_05_00:00,10372026,10.253.40.19:44444
27_05_00:05,10397256,10.253.40.19:44444
27_05_00:10,10422711,10.253.40.19:44444
27_05_00:15,10447294,10.253.40.19:44444
27_05_00:20,10471521,10.253.40.19:44444
27_05_00:25,10496106,10.253.40.19:44444
27_05_00:30,10521012,10.253.40.19:44444
27_05_00:35,10540848,10.253.40.19:44444
27_05_00:40,10559385,10.253.40.19:44444
27_05_00:45,10574367,10.253.40.19:44444
27_05_00:50,10585053,10.253.40.19:44444
27_05_00:55,10596643,10.253.40.19:44444
27_05_00:00,20287984,10.253.40.20:44444
27_05_00:05,20316827,10.253.40.20:44444
27_05_00:10,20343987,10.253.40.20:44444
27_05_00:15,20370748,10.253.40.20:44444
27_05_00:20,20397698,10.253.40.20:44444
27_05_00:25,20424597,10.253.40.20:44444
27_05_00:30,20452854,10.253.40.20:44444
27_05_00:35,20480622,10.253.40.20:44444
27_05_00:40,20508620,10.253.40.20:44444
27_05_00:45,20534675,10.253.40.20:44444
27_05_00:50,20559445,10.253.40.20:44444
27_05_00:55,20583663,10.253.40.20:44444
27_05_00:00,17003512,10.253.40.21:44444
27_05_00:05,17013366,10.253.40.21:44444
27_05_00:10,17023427,10.253.40.21:44444
27_05_00:15,17033255,10.253.40.21:44444
27_05_00:20,17043026,10.253.40.21:44444
27_05_00:25,17054625,10.253.40.21:44444
27_05_00:30,17064600,10.253.40.21:44444
27_05_00:35,17073992,10.253.40.21:44444
27_05_00:40,17083198,10.253.40.21:44444
27_05_00:45,17092574,10.253.40.21:44444
27_05_00:50,17101896,10.253.40.21:44444
27_05_00:55,17113232,10.253.40.21:44444
27_05_00:00,16465326,10.253.40.22:44444
27_05_00:05,16466684,10.253.40.22:44444
27_05_00:10,16468198,10.253.40.22:44444
27_05_00:15,16469635,10.253.40.22:44444
27_05_00:20,16470857,10.253.40.22:44444
27_05_00:25,16472377,10.253.40.22:44444
27_05_00:30,16473908,10.253.40.22:44444
27_05_00:35,16475131,10.253.40.22:44444
27_05_00:40,16475857,10.253.40.22:44444
27_05_00:45,16477700,10.253.40.22:44444
27_05_00:50,16478403,10.253.40.22:44444
27_05_00:55,16479330,10.253.40.22:44444
27_05_00:00,14652781,10.253.40.23:44444
27_05_00:05,14670052,10.253.40.23:44444
27_05_00:10,14687399,10.253.40.23:44444
27_05_00:15,14703798,10.253.40.23:44444
27_05_00:20,14720361,10.253.40.23:44444
27_05_00:25,14736679,10.253.40.23:44444
27_05_00:30,14752692,10.253.40.23:44444
27_05_00:35,14769089,10.253.40.23:44444
27_05_00:40,14785625,10.253.40.23:44444
27_05_00:45,14802514,10.253.40.23:44444
27_05_00:50,14819766,10.253.40.23:44444
27_05_00:55,14836792,10.253.40.23:44444
27_05_00:00,15554432,10.253.40.24:44444
27_05_00:05,15565259,10.253.40.24:44444
27_05_00:10,15579046,10.253.40.24:44444
27_05_00:15,15590975,10.253.40.24:44444
27_05_00:20,15606111,10.253.40.24:44444
27_05_00:25,15621155,10.253.40.24:44444
27_05_00:30,15637272,10.253.40.24:44444
27_05_00:35,15654142,10.253.40.24:44444
27_05_00:40,15671167,10.253.40.24:44444
27_05_00:45,15684395,10.253.40.24:44444
27_05_00:50,15697621,10.253.40.24:44444
27_05_00:55,15710759,10.253.40.24:44444
27_05_00:00,14017106,10.253.40.25:44444
27_05_00:05,14027921,10.253.40.25:44444
27_05_00:10,14040752,10.253.40.25:44444
27_05_00:15,14051214,10.253.40.25:44444
27_05_00:20,14061533,10.253.40.25:44444
27_05_00:25,14071902,10.253.40.25:44444
27_05_00:30,14082186,10.253.40.25:44444
27_05_00:35,14092849,10.253.40.25:44444
27_05_00:40,14103057,10.253.40.25:44444
27_05_00:45,14114591,10.253.40.25:44444
27_05_00:50,14125759,10.253.40.25:44444
27_05_00:55,14135848,10.253.40.25:44444
27_05_00:00,14408281,10.253.40.26:44444
27_05_00:05,14429114,10.253.40.26:44444
27_05_00:10,14449765,10.253.40.26:44444
27_05_00:15,14469532,10.253.40.26:44444
27_05_00:20,14491002,10.253.40.26:44444
27_05_00:25,14510620,10.253.40.26:44444
27_05_00:30,14530046,10.253.40.26:44444
27_05_00:35,14549576,10.253.40.26:44444
27_05_00:40,14570332,10.253.40.26:44444
27_05_00:45,14591891,10.253.40.26:44444
27_05_00:50,14611788,10.253.40.26:44444
27_05_00:55,14632003,10.253.40.26:44444
27_05_00:00,16560267,10.253.40.27:44444
27_05_00:05,16574606,10.253.40.27:44444
27_05_00:10,16590414,10.253.40.27:44444
27_05_00:15,16605755,10.253.40.27:44444
27_05_00:20,16625837,10.253.40.27:44444
27_05_00:25,16651303,10.253.40.27:44444
27_05_00:30,16675612,10.253.40.27:44444
27_05_00:35,16700551,10.253.40.27:44444
27_05_00:40,16721799,10.253.40.27:44444
27_05_00:45,16737411,10.253.40.27:44444
27_05_00:50,16753220,10.253.40.27:44444
27_05_00:55,16769014,10.253.40.27:44444
27_05_00:00,16455714,10.253.40.28:44444
27_05_00:05,16464822,10.253.40.28:44444
27_05_00:10,16472980,10.253.40.28:44444
27_05_00:15,16480682,10.253.40.28:44444
27_05_00:20,16488580,10.253.40.28:44444
27_05_00:25,16496651,10.253.40.28:44444
27_05_00:30,16504686,10.253.40.28:44444
27_05_00:35,16512630,10.253.40.28:44444
27_05_00:40,16521111,10.253.40.28:44444
27_05_00:45,16530854,10.253.40.28:44444
27_05_00:50,16538624,10.253.40.28:44444
27_05_00:55,16546395,10.253.40.28:44444
27_05_00:00,1199146,10.253.40.29:44444
27_05_00:05,1209732,10.253.40.29:44444
27_05_00:10,1220348,10.253.40.29:44444
27_05_00:15,1231119,10.253.40.29:44444
27_05_00:20,1242050,10.253.40.29:44444
27_05_00:25,1252793,10.253.40.29:44444
27_05_00:30,1263501,10.253.40.29:44444
27_05_00:35,1274091,10.253.40.29:44444
27_05_00:40,1284844,10.253.40.29:44444
27_05_00:45,1292017,10.253.40.29:44444
27_05_00:50,1298802,10.253.40.29:44444
27_05_00:55,1305631,10.253.40.29:44444
27_05_00:00,15339600,10.253.40.30:44444
27_05_00:05,15358704,10.253.40.30:44444
27_05_00:10,15377835,10.253.40.30:44444
27_05_00:15,15396346,10.253.40.30:44444
27_05_00:20,15414975,10.253.40.30:44444
27_05_00:25,15433446,10.253.40.30:44444
27_05_00:30,15451502,10.253.40.30:44444
27_05_00:35,15465030,10.253.40.30:44444
27_05_00:40,15479849,10.253.40.30:44444
27_05_00:45,15493508,10.253.40.30:44444
27_05_00:50,15506818,10.253.40.30:44444
27_05_00:55,15520040,10.253.40.30:44444
27_05_00:00,19149922,10.253.40.31:44444
27_05_00:05,19165955,10.253.40.31:44444
27_05_00:10,19183169,10.253.40.31:44444
27_05_00:15,19199625,10.253.40.31:44444
27_05_00:20,19214322,10.253.40.31:44444
27_05_00:25,19229581,10.253.40.31:44444
27_05_00:30,19246226,10.253.40.31:44444
27_05_00:35,19257159,10.253.40.31:44444
27_05_00:40,19272443,10.253.40.31:44444
27_05_00:45,19289257,10.253.40.31:44444
27_05_00:50,19305800,10.253.40.31:44444
27_05_00:55,19322557,10.253.40.31:44444
27_05_00:00,15143431,10.253.40.32:44444
27_05_00:05,15145807,10.253.40.32:44444
27_05_00:10,15149178,10.253.40.32:44444
27_05_00:15,15152265,10.253.40.32:44444
27_05_00:20,15153835,10.253.40.32:44444
27_05_00:25,15155848,10.253.40.32:44444
27_05_00:30,15159021,10.253.40.32:44444
27_05_00:35,15161999,10.253.40.32:44444
27_05_00:40,15165176,10.253.40.32:44444
27_05_00:45,15168081,10.253.40.32:44444
27_05_00:50,15171005,10.253.40.32:44444
27_05_00:55,15173860,10.253.40.32:44444
27_05_00:00,19993,10.253.40.33:44444
27_05_00:05,19997,10.253.40.33:44444
27_05_00:10,20002,10.253.40.33:44444
27_05_00:15,20006,10.253.40.33:44444
27_05_00:20,20015,10.253.40.33:44444
27_05_00:25,20022,10.253.40.33:44444
27_05_00:30,20025,10.253.40.33:44444
27_05_00:35,20031,10.253.40.33:44444
27_05_00:40,20035,10.253.40.33:44444
27_05_00:45,20038,10.253.40.33:44444
27_05_00:50,20040,10.253.40.33:44444
27_05_00:55,20050,10.253.40.33:44444
27_05_00:00,12933,10.253.40.34:44444
27_05_00:05,12935,10.253.40.34:44444
27_05_00:10,12957,10.253.40.34:44444
27_05_00:15,12958,10.253.40.34:44444
27_05_00:20,12961,10.253.40.34:44444
27_05_00:25,12962,10.253.40.34:44444
27_05_00:30,12971,10.253.40.34:44444
27_05_00:35,12975,10.253.40.34:44444
27_05_00:40,12977,10.253.40.34:44444
27_05_00:45,12983,10.253.40.34:44444
27_05_00:50,12985,10.253.40.34:44444
27_05_00:55,12986,10.253.40.34:44444
27_05_00:00,7723,10.253.40.35:44444
27_05_00:05,7742,10.253.40.35:44444
27_05_00:10,7767,10.253.40.35:44444
27_05_00:15,7778,10.253.40.35:44444
27_05_00:20,7800,10.253.40.35:44444
27_05_00:25,7867,10.253.40.35:44444
27_05_00:30,7961,10.253.40.35:44444
27_05_00:35,7986,10.253.40.35:44444
27_05_00:40,8015,10.253.40.35:44444
27_05_00:45,8018,10.253.40.35:44444
27_05_00:50,8019,10.253.40.35:44444
27_05_00:55,8020,10.253.40.35:44444
27_05_00:00,405,10.253.40.36:44444
27_05_00:05,417,10.253.40.36:44444
27_05_00:10,418,10.253.40.36:44444
27_05_00:15,427,10.253.40.36:44444
27_05_00:20,430,10.253.40.36:44444
27_05_00:25,432,10.253.40.36:44444
27_05_00:30,445,10.253.40.36:44444
27_05_00:35,466,10.253.40.36:44444
27_05_00:40,508,10.253.40.36:44444
27_05_00:45,559,10.253.40.36:44444
27_05_00:50,618,10.253.40.36:44444
27_05_00:55,652,10.253.40.36:44444
27_05_01:00,18310736,10.253.40.11:44444
27_05_01:05,18320578,10.253.40.11:44444
27_05_01:10,18335794,10.253.40.11:44444
27_05_01:15,18352297,10.253.40.11:44444
27_05_01:20,18369423,10.253.40.11:44444
27_05_01:25,18385307,10.253.40.11:44444
27_05_01:30,18401332,10.253.40.11:44444
27_05_01:35,18417841,10.253.40.11:44444
27_05_01:40,18434011,10.253.40.11:44444
27_05_01:45,18450164,10.253.40.11:44444
27_05_01:50,18466527,10.253.40.11:44444
27_05_01:55,18482937,10.253.40.11:44444
27_05_01:00,14213175,10.253.40.12:44444
27_05_01:05,14224604,10.253.40.12:44444
27_05_01:10,14236120,10.253.40.12:44444
27_05_01:15,14247884,10.253.40.12:44444
27_05_01:20,14259561,10.253.40.12:44444
27_05_01:25,14273491,10.253.40.12:44444
27_05_01:30,14285028,10.253.40.12:44444
27_05_01:35,14296594,10.253.40.12:44444
27_05_01:40,14308170,10.253.40.12:44444
27_05_01:45,14320018,10.253.40.12:44444
27_05_01:50,14331259,10.253.40.12:44444
27_05_01:55,14342549,10.253.40.12:44444
27_05_01:00,41880452,10.253.40.13:44444
27_05_01:05,41906306,10.253.40.13:44444
27_05_01:10,41934741,10.253.40.13:44444
27_05_01:15,41974258,10.253.40.13:44444
27_05_01:20,42011639,10.253.40.13:44444
27_05_01:25,42048949,10.253.40.13:44444
27_05_01:30,42086620,10.253.40.13:44444
27_05_01:35,42123695,10.253.40.13:44444
27_05_01:40,42162222,10.253.40.13:44444
27_05_01:45,42194987,10.253.40.13:44444
27_05_01:50,42222322,10.253.40.13:44444
27_05_01:55,42244588,10.253.40.13:44444
27_05_01:00,18883562,10.253.40.14:44444
27_05_01:05,18894086,10.253.40.14:44444
27_05_01:10,18905067,10.253.40.14:44444
27_05_01:15,18917912,10.253.40.14:44444
27_05_01:20,18931626,10.253.40.14:44444
27_05_01:25,18941536,10.253.40.14:44444
27_05_01:30,18949383,10.253.40.14:44444
27_05_01:35,18957504,10.253.40.14:44444
27_05_01:40,18965278,10.253.40.14:44444
27_05_01:45,18975245,10.253.40.14:44444
27_05_01:50,18984250,10.253.40.14:44444
27_05_01:55,18996412,10.253.40.14:44444
27_05_01:00,16712158,10.253.40.15:44444
27_05_01:05,16727059,10.253.40.15:44444
27_05_01:10,16741792,10.253.40.15:44444
27_05_01:15,16757659,10.253.40.15:44444
27_05_01:20,16771657,10.253.40.15:44444
27_05_01:25,16785759,10.253.40.15:44444
27_05_01:30,16801778,10.253.40.15:44444
27_05_01:35,16815930,10.253.40.15:44444
27_05_01:40,16829394,10.253.40.15:44444
27_05_01:45,16842852,10.253.40.15:44444
27_05_01:50,16856341,10.253.40.15:44444
27_05_01:55,16870178,10.253.40.15:44444
27_05_01:00,14240183,10.253.40.17:44444
27_05_01:05,14247371,10.253.40.17:44444
27_05_01:10,14253518,10.253.40.17:44444
27_05_01:15,14260331,10.253.40.17:44444
27_05_01:20,14266799,10.253.40.17:44444
27_05_01:25,14277064,10.253.40.17:44444
27_05_01:30,14289659,10.253.40.17:44444
27_05_01:35,14302959,10.253.40.17:44444
27_05_01:40,14317624,10.253.40.17:44444
27_05_01:45,14329961,10.253.40.17:44444
27_05_01:50,14340073,10.253.40.17:44444
27_05_01:55,14349698,10.253.40.17:44444
27_05_01:00,28698356,10.253.40.18:44444
27_05_01:05,28740794,10.253.40.18:44444
27_05_01:10,28781751,10.253.40.18:44444
27_05_01:15,28824881,10.253.40.18:44444
27_05_01:20,28869076,10.253.40.18:44444
27_05_01:25,28912737,10.253.40.18:44444
27_05_01:30,28957846,10.253.40.18:44444
27_05_01:35,28998948,10.253.40.18:44444
27_05_01:40,29039658,10.253.40.18:44444
27_05_01:45,29080577,10.253.40.18:44444
27_05_01:50,29121693,10.253.40.18:44444
27_05_01:55,29161432,10.253.40.18:44444
27_05_01:00,10608894,10.253.40.19:44444
27_05_01:05,10620303,10.253.40.19:44444
27_05_01:10,10632089,10.253.40.19:44444
27_05_01:15,10643202,10.253.40.19:44444
27_05_01:20,10654563,10.253.40.19:44444
27_05_01:25,10665793,10.253.40.19:44444
27_05_01:30,10677076,10.253.40.19:44444
27_05_01:35,10688506,10.253.40.19:44444
27_05_01:40,10699809,10.253.40.19:44444
27_05_01:45,10715629,10.253.40.19:44444
27_05_01:50,10733310,10.253.40.19:44444
27_05_01:55,10752188,10.253.40.19:44444
27_05_01:00,20608579,10.253.40.20:44444
27_05_01:05,20632546,10.253.40.20:44444
27_05_01:10,20657299,10.253.40.20:44444
27_05_01:15,20681465,10.253.40.20:44444
27_05_01:20,20708317,10.253.40.20:44444
27_05_01:25,20729929,10.253.40.20:44444
27_05_01:30,20750018,10.253.40.20:44444
27_05_01:35,20772001,10.253.40.20:44444
27_05_01:40,20793166,10.253.40.20:44444
27_05_01:45,20815091,10.253.40.20:44444
27_05_01:50,20833857,10.253.40.20:44444
27_05_01:55,20851276,10.253.40.20:44444
27_05_01:00,17123248,10.253.40.21:44444
27_05_01:05,17133110,10.253.40.21:44444
27_05_01:10,17143161,10.253.40.21:44444
27_05_01:15,17155421,10.253.40.21:44444
27_05_01:20,17170279,10.253.40.21:44444
27_05_01:25,17184451,10.253.40.21:44444
27_05_01:30,17201654,10.253.40.21:44444
27_05_01:35,17223653,10.253.40.21:44444
27_05_01:40,17245318,10.253.40.21:44444
27_05_01:45,17264904,10.253.40.21:44444
27_05_01:50,17279135,10.253.40.21:44444
27_05_01:55,17293307,10.253.40.21:44444
27_05_01:00,16480300,10.253.40.22:44444
27_05_01:05,16481196,10.253.40.22:44444
27_05_01:10,16482159,10.253.40.22:44444
27_05_01:15,16483635,10.253.40.22:44444
27_05_01:20,16486245,10.253.40.22:44444
27_05_01:25,16487922,10.253.40.22:44444
27_05_01:30,16489382,10.253.40.22:44444
27_05_01:35,16490886,10.253.40.22:44444
27_05_01:40,16494795,10.253.40.22:44444
27_05_01:45,16502150,10.253.40.22:44444
27_05_01:50,16510970,10.253.40.22:44444
27_05_01:55,16520726,10.253.40.22:44444
27_05_01:00,14853701,10.253.40.23:44444
27_05_01:05,14872598,10.253.40.23:44444
27_05_01:10,14889465,10.253.40.23:44444
27_05_01:15,14906333,10.253.40.23:44444
27_05_01:20,14924187,10.253.40.23:44444
27_05_01:25,14942912,10.253.40.23:44444
27_05_01:30,14959827,10.253.40.23:44444
27_05_01:35,14976924,10.253.40.23:44444
27_05_01:40,14994439,10.253.40.23:44444
27_05_01:45,15012574,10.253.40.23:44444
27_05_01:50,15030788,10.253.40.23:44444
27_05_01:55,15048670,10.253.40.23:44444
27_05_01:00,15724844,10.253.40.24:44444
27_05_01:05,15738999,10.253.40.24:44444
27_05_01:10,15752248,10.253.40.24:44444
27_05_01:15,15765882,10.253.40.24:44444
27_05_01:20,15779311,10.253.40.24:44444
27_05_01:25,15794533,10.253.40.24:44444
27_05_01:30,15807601,10.253.40.24:44444
27_05_01:35,15820351,10.253.40.24:44444
27_05_01:40,15832882,10.253.40.24:44444
27_05_01:45,15846192,10.253.40.24:44444
27_05_01:50,15858654,10.253.40.24:44444
27_05_01:55,15872465,10.253.40.24:44444
27_05_01:00,14146374,10.253.40.25:44444
27_05_01:05,14156722,10.253.40.25:44444
27_05_01:10,14167377,10.253.40.25:44444
27_05_01:15,14180572,10.253.40.25:44444
27_05_01:20,14193037,10.253.40.25:44444
27_05_01:25,14205193,10.253.40.25:44444
27_05_01:30,14215579,10.253.40.25:44444
27_05_01:35,14226045,10.253.40.25:44444
27_05_01:40,14236230,10.253.40.25:44444
27_05_01:45,14247132,10.253.40.25:44444
27_05_01:50,14257460,10.253.40.25:44444
27_05_01:55,14268033,10.253.40.25:44444
27_05_01:00,14652876,10.253.40.26:44444
27_05_01:05,14674131,10.253.40.26:44444
27_05_01:10,14694872,10.253.40.26:44444
27_05_01:15,14714649,10.253.40.26:44444
27_05_01:20,14735154,10.253.40.26:44444
27_05_01:25,14757013,10.253.40.26:44444
27_05_01:30,14780087,10.253.40.26:44444
27_05_01:35,14805034,10.253.40.26:44444
27_05_01:40,14826690,10.253.40.26:44444
27_05_01:45,14848080,10.253.40.26:44444
27_05_01:50,14868883,10.253.40.26:44444
27_05_01:55,14887761,10.253.40.26:44444
27_05_01:00,16784783,10.253.40.27:44444
27_05_01:05,16806170,10.253.40.27:44444
27_05_01:10,16827527,10.253.40.27:44444
27_05_01:15,16848478,10.253.40.27:44444
27_05_01:20,16869949,10.253.40.27:44444
27_05_01:25,16891487,10.253.40.27:44444
27_05_01:30,16912804,10.253.40.27:44444
27_05_01:35,16933992,10.253.40.27:44444
27_05_01:40,16955324,10.253.40.27:44444
27_05_01:45,16976433,10.253.40.27:44444
27_05_01:50,16997596,10.253.40.27:44444
27_05_01:55,17022944,10.253.40.27:44444
27_05_01:00,16554148,10.253.40.28:44444
27_05_01:05,16562237,10.253.40.28:44444
27_05_01:10,16571308,10.253.40.28:44444
27_05_01:15,16579006,10.253.40.28:44444
27_05_01:20,16586595,10.253.40.28:44444
27_05_01:25,16594156,10.253.40.28:44444
27_05_01:30,16601755,10.253.40.28:44444
27_05_01:35,16609424,10.253.40.28:44444
27_05_01:40,16617207,10.253.40.28:44444
27_05_01:45,16625701,10.253.40.28:44444
27_05_01:50,16634044,10.253.40.28:44444
27_05_01:55,16642322,10.253.40.28:44444
27_05_01:00,1312484,10.253.40.29:44444
27_05_01:05,1321404,10.253.40.29:44444
27_05_01:10,1328652,10.253.40.29:44444
27_05_01:15,1335610,10.253.40.29:44444
27_05_01:20,1342415,10.253.40.29:44444
27_05_01:25,1349162,10.253.40.29:44444
27_05_01:30,1356523,10.253.40.29:44444
27_05_01:35,1364981,10.253.40.29:44444
27_05_01:40,1371840,10.253.40.29:44444
27_05_01:45,1378728,10.253.40.29:44444
27_05_01:50,1386883,10.253.40.29:44444
27_05_01:55,1394020,10.253.40.29:44444
27_05_01:00,15533304,10.253.40.30:44444
27_05_01:05,15546669,10.253.40.30:44444
27_05_01:10,15560245,10.253.40.30:44444
27_05_01:15,15581304,10.253.40.30:44444
27_05_01:20,15604604,10.253.40.30:44444
27_05_01:25,15627643,10.253.40.30:44444
27_05_01:30,15650883,10.253.40.30:44444
27_05_01:35,15670346,10.253.40.30:44444
27_05_01:40,15684299,10.253.40.30:44444
27_05_01:45,15699342,10.253.40.30:44444
27_05_01:50,15714308,10.253.40.30:44444
27_05_01:55,15729294,10.253.40.30:44444
27_05_01:00,19339657,10.253.40.31:44444
27_05_01:05,19356670,10.253.40.31:44444
27_05_01:10,19373919,10.253.40.31:44444
27_05_01:15,19390938,10.253.40.31:44444
27_05_01:20,19408070,10.253.40.31:44444
27_05_01:25,19424954,10.253.40.31:44444
27_05_01:30,19443345,10.253.40.31:44444
27_05_01:35,19460400,10.253.40.31:44444
27_05_01:40,19477542,10.253.40.31:44444
27_05_01:45,19487831,10.253.40.31:44444
27_05_01:50,19498484,10.253.40.31:44444
27_05_01:55,19509641,10.253.40.31:44444
27_05_01:00,15176796,10.253.40.32:44444
27_05_01:05,15180136,10.253.40.32:44444
27_05_01:10,15183542,10.253.40.32:44444
27_05_01:15,15187032,10.253.40.32:44444
27_05_01:20,15191702,10.253.40.32:44444
27_05_01:25,15200439,10.253.40.32:44444
27_05_01:30,15211145,10.253.40.32:44444
27_05_01:35,15226712,10.253.40.32:44444
27_05_01:40,15242882,10.253.40.32:44444
27_05_01:45,15252488,10.253.40.32:44444
27_05_01:50,15262614,10.253.40.32:44444
27_05_01:55,15273141,10.253.40.32:44444
27_05_01:00,20053,10.253.40.33:44444
27_05_01:05,20057,10.253.40.33:44444
27_05_01:10,20077,10.253.40.33:44444
27_05_01:15,20084,10.253.40.33:44444
27_05_01:20,20087,10.253.40.33:44444
27_05_01:25,20092,10.253.40.33:44444
27_05_01:30,20093,10.253.40.33:44444
27_05_01:35,20098,10.253.40.33:44444
27_05_01:40,20104,10.253.40.33:44444
27_05_01:45,20107,10.253.40.33:44444
27_05_01:50,20109,10.253.40.33:44444
27_05_01:55,20116,10.253.40.33:44444
27_05_01:00,12987,10.253.40.34:44444
27_05_01:05,12994,10.253.40.34:44444
27_05_01:10,12996,10.253.40.34:44444
27_05_01:15,13001,10.253.40.34:44444
27_05_01:20,13004,10.253.40.34:44444
27_05_01:25,13008,10.253.40.34:44444
27_05_01:30,13021,10.253.40.34:44444
27_05_01:35,13023,10.253.40.34:44444
27_05_01:40,13034,10.253.40.34:44444
27_05_01:45,13040,10.253.40.34:44444
27_05_01:50,13043,10.253.40.34:44444
27_05_01:55,13049,10.253.40.34:44444
27_05_01:00,8023,10.253.40.35:44444
27_05_01:05,8029,10.253.40.35:44444
27_05_01:10,8039,10.253.40.35:44444
27_05_01:15,8039,10.253.40.35:44444
27_05_01:20,8041,10.253.40.35:44444
27_05_01:25,8047,10.253.40.35:44444
27_05_01:30,8059,10.253.40.35:44444
27_05_01:35,8062,10.253.40.35:44444
27_05_01:40,8064,10.253.40.35:44444
27_05_01:45,8067,10.253.40.35:44444
27_05_01:50,8070,10.253.40.35:44444
27_05_01:55,8085,10.253.40.35:44444
27_05_01:00,676,10.253.40.36:44444
27_05_01:05,697,10.253.40.36:44444
27_05_01:10,707,10.253.40.36:44444
27_05_01:15,710,10.253.40.36:44444
27_05_01:20,723,10.253.40.36:44444
27_05_01:25,735,10.253.40.36:44444
27_05_01:30,736,10.253.40.36:44444
27_05_01:35,747,10.253.40.36:44444
27_05_01:40,752,10.253.40.36:44444
27_05_01:45,753,10.253.40.36:44444
27_05_01:50,755,10.253.40.36:44444
27_05_01:55,758,10.253.40.36:44444
27_05_02:00,18499043,10.253.40.11:44444
27_05_02:05,18515285,10.253.40.11:44444
27_05_02:10,18528901,10.253.40.11:44444
27_05_02:15,18538802,10.253.40.11:44444
27_05_02:20,18549467,10.253.40.11:44444
27_05_02:25,18560826,10.253.40.11:44444
27_05_02:30,18571035,10.253.40.11:44444
27_05_02:35,18581498,10.253.40.11:44444
27_05_02:40,18591256,10.253.40.11:44444
27_05_02:45,18601134,10.253.40.11:44444
27_05_02:50,18610966,10.253.40.11:44444
27_05_02:55,18620992,10.253.40.11:44444
27_05_02:00,14353938,10.253.40.12:44444
