27_05_00:05,787791,10.253.40.29:44444
27_05_00:10,795229,10.253.40.29:44444
27_05_00:15,801723,10.253.40.29:44444
27_05_00:20,808146,10.253.40.29:44444
27_05_00:25,814699,10.253.40.29:44444
27_05_00:30,821072,10.253.40.29:44444
27_05_00:35,827767,10.253.40.29:44444
27_05_00:40,833760,10.253.40.29:44444
27_05_00:45,839767,10.253.40.29:44444
27_05_00:50,845431,10.253.40.29:44444
27_05_00:55,850981,10.253.40.29:44444
27_05_00:00,3461559,10.253.40.30:44444
27_05_00:05,3467380,10.253.40.30:44444
27_05_00:10,3472430,10.253.40.30:44444
27_05_00:15,3476783,10.253.40.30:44444
27_05_00:20,3481109,10.253.40.30:44444
27_05_00:25,3484626,10.253.40.30:44444
27_05_00:30,3487762,10.253.40.30:44444
27_05_00:35,3490745,10.253.40.30:44444
27_05_00:40,3493289,10.253.40.30:44444
27_05_00:45,3496287,10.253.40.30:44444
27_05_00:50,3499750,10.253.40.30:44444
27_05_00:55,3503742,10.253.40.30:44444
27_05_00:00,4280764,10.253.40.31:44444
27_05_00:05,4285064,10.253.40.31:44444
27_05_00:10,4289495,10.253.40.31:44444
27_05_00:15,4293273,10.253.40.31:44444
27_05_00:20,4296966,10.253.40.31:44444
27_05_00:25,4301378,10.253.40.31:44444
27_05_00:30,4306095,10.253.40.31:44444
27_05_00:35,4311084,10.253.40.31:44444
27_05_00:40,4315315,10.253.40.31:44444
27_05_00:45,4319367,10.253.40.31:44444
27_05_00:50,4323465,10.253.40.31:44444
27_05_00:55,4326881,10.253.40.31:44444
27_05_00:00,4431728,10.253.40.32:44444
27_05_00:05,4436109,10.253.40.32:44444
27_05_00:10,4441164,10.253.40.32:44444
27_05_00:15,4445970,10.253.40.32:44444
27_05_00:20,4450669,10.253.40.32:44444
27_05_00:25,4454576,10.253.40.32:44444
27_05_00:30,4458036,10.253.40.32:44444
27_05_00:35,4461752,10.253.40.32:44444
27_05_00:40,4465913,10.253.40.32:44444
27_05_00:45,4469826,10.253.40.32:44444
27_05_00:50,4473425,10.253.40.32:44444
27_05_00:55,4477299,10.253.40.32:44444
27_05_00:00,691,10.253.40.33:44444
27_05_00:05,691,10.253.40.33:44444
27_05_00:10,691,10.253.40.33:44444
27_05_00:15,691,10.253.40.33:44444
27_05_00:20,691,10.253.40.33:44444
27_05_00:25,691,10.253.40.33:44444
27_05_00:30,691,10.253.40.33:44444
27_05_00:35,691,10.253.40.33:44444
27_05_00:40,691,10.253.40.33:44444
27_05_00:45,691,10.253.40.33:44444
27_05_00:50,691,10.253.40.33:44444
27_05_00:55,691,10.253.40.33:44444
27_05_00:00,1289,10.253.40.34:44444
27_05_00:05,1289,10.253.40.34:44444
27_05_00:10,1293,10.253.40.34:44444
27_05_00:15,1299,10.253.40.34:44444
27_05_00:20,1299,10.253.40.34:44444
27_05_00:25,1299,10.253.40.34:44444
27_05_00:30,1299,10.253.40.34:44444
27_05_00:35,1299,10.253.40.34:44444
27_05_00:40,1299,10.253.40.34:44444
27_05_00:45,1299,10.253.40.34:44444
27_05_00:50,1299,10.253.40.34:44444
27_05_00:55,1299,10.253.40.34:44444
27_05_00:00,1097,10.253.40.35:44444
27_05_00:05,1097,10.253.40.35:44444
27_05_00:10,1097,10.253.40.35:44444
27_05_00:15,1097,10.253.40.35:44444
27_05_00:20,1097,10.253.40.35:44444
27_05_00:25,1097,10.253.40.35:44444
27_05_00:30,1097,10.253.40.35:44444
27_05_00:35,1097,10.253.40.35:44444
27_05_00:40,1097,10.253.40.35:44444
27_05_00:45,1097,10.253.40.35:44444
27_05_00:50,1097,10.253.40.35:44444
27_05_00:55,1097,10.253.40.35:44444
27_05_00:00,0,10.253.40.36:44444
27_05_00:05,0,10.253.40.36:44444
27_05_00:10,0,10.253.40.36:44444
27_05_00:15,0,10.253.40.36:44444
27_05_00:20,0,10.253.40.36:44444
27_05_00:25,0,10.253.40.36:44444
27_05_00:30,0,10.253.40.36:44444
27_05_00:35,0,10.253.40.36:44444
27_05_00:40,0,10.253.40.36:44444
27_05_00:45,0,10.253.40.36:44444
27_05_00:50,0,10.253.40.36:44444
27_05_00:55,0,10.253.40.36:44444
27_05_01:00,5752413,10.253.40.11:44444
27_05_01:05,5760558,10.253.40.11:44444
27_05_01:10,5768130,10.253.40.11:44444
27_05_01:15,5776541,10.253.40.11:44444
27_05_01:20,5784788,10.253.40.11:44444
27_05_01:25,5792393,10.253.40.11:44444
27_05_01:30,5800740,10.253.40.11:44444
27_05_01:35,5809711,10.253.40.11:44444
27_05_01:40,5817905,10.253.40.11:44444
27_05_01:45,5826153,10.253.40.11:44444
27_05_01:50,5832524,10.253.40.11:44444
27_05_01:55,5837367,10.253.40.11:44444
27_05_01:00,5930083,10.253.40.12:44444
27_05_01:05,5936441,10.253.40.12:44444
27_05_01:10,5943500,10.253.40.12:44444
27_05_01:15,5949825,10.253.40.12:44444
27_05_01:20,5956403,10.253.40.12:44444
27_05_01:25,5962606,10.253.40.12:44444
27_05_01:30,5969203,10.253.40.12:44444
27_05_01:35,5975845,10.253.40.12:44444
27_05_01:40,5982246,10.253.40.12:44444
27_05_01:45,5988884,10.253.40.12:44444
27_05_01:50,5995491,10.253.40.12:44444
27_05_01:55,6002335,10.253.40.12:44444
27_05_01:00,6086938,10.253.40.13:44444
27_05_01:05,6091195,10.253.40.13:44444
27_05_01:10,6096128,10.253.40.13:44444
27_05_01:15,6101625,10.253.40.13:44444
27_05_01:20,6106397,10.253.40.13:44444
27_05_01:25,6110877,10.253.40.13:44444
27_05_01:30,6115141,10.253.40.13:44444
27_05_01:35,6120032,10.253.40.13:44444
27_05_01:40,6125034,10.253.40.13:44444
27_05_01:45,6130805,10.253.40.13:44444
27_05_01:50,6136949,10.253.40.13:44444
27_05_01:55,6142698,10.253.40.13:44444
27_05_01:00,5328711,10.253.40.14:44444
27_05_01:05,5333485,10.253.40.14:44444
27_05_01:10,5338711,10.253.40.14:44444
27_05_01:15,5343485,10.253.40.14:44444
27_05_01:20,5348783,10.253.40.14:44444
27_05_01:25,5354494,10.253.40.14:44444
27_05_01:30,5358999,10.253.40.14:44444
27_05_01:35,5364460,10.253.40.14:44444
27_05_01:40,5370007,10.253.40.14:44444
27_05_01:45,5374961,10.253.40.14:44444
27_05_01:50,5379982,10.253.40.14:44444
27_05_01:55,5385875,10.253.40.14:44444
27_05_01:00,6604250,10.253.40.15:44444
27_05_01:05,6607027,10.253.40.15:44444
27_05_01:10,6609717,10.253.40.15:44444
27_05_01:15,6612008,10.253.40.15:44444
27_05_01:20,6613929,10.253.40.15:44444
27_05_01:25,6616616,10.253.40.15:44444
27_05_01:30,6620144,10.253.40.15:44444
27_05_01:35,6623248,10.253.40.15:44444
27_05_01:40,6626380,10.253.40.15:44444
27_05_01:45,6629038,10.253.40.15:44444
27_05_01:50,6631758,10.253.40.15:44444
27_05_01:55,6633945,10.253.40.15:44444
27_05_01:00,6693747,10.253.40.17:44444
27_05_01:05,6698821,10.253.40.17:44444
27_05_01:10,6705198,10.253.40.17:44444
27_05_01:15,6711523,10.253.40.17:44444
27_05_01:20,6717610,10.253.40.17:44444
27_05_01:25,6723724,10.253.40.17:44444
27_05_01:30,6729574,10.253.40.17:44444
27_05_01:35,6734809,10.253.40.17:44444
27_05_01:40,6740247,10.253.40.17:44444
27_05_01:45,6745472,10.253.40.17:44444
27_05_01:50,6751006,10.253.40.17:44444
27_05_01:55,6756032,10.253.40.17:44444
27_05_01:00,7024835,10.253.40.18:44444
27_05_01:05,7032356,10.253.40.18:44444
27_05_01:10,7038763,10.253.40.18:44444
27_05_01:15,7045005,10.253.40.18:44444
27_05_01:20,7050578,10.253.40.18:44444
27_05_01:25,7056931,10.253.40.18:44444
27_05_01:30,7062443,10.253.40.18:44444
27_05_01:35,7068511,10.253.40.18:44444
27_05_01:40,7074271,10.253.40.18:44444
27_05_01:45,7079849,10.253.40.18:44444
27_05_01:50,7085106,10.253.40.18:44444
27_05_01:55,7090689,10.253.40.18:44444
27_05_01:00,4795930,10.253.40.19:44444
27_05_01:05,4799259,10.253.40.19:44444
27_05_01:10,4803889,10.253.40.19:44444
27_05_01:15,4807106,10.253.40.19:44444
27_05_01:20,4810433,10.253.40.19:44444
27_05_01:25,4813919,10.253.40.19:44444
27_05_01:30,4817480,10.253.40.19:44444
27_05_01:35,4820918,10.253.40.19:44444
27_05_01:40,4824223,10.253.40.19:44444
27_05_01:45,4827803,10.253.40.19:44444
27_05_01:50,4831247,10.253.40.19:44444
27_05_01:55,4835395,10.253.40.19:44444
27_05_01:00,5730851,10.253.40.20:44444
27_05_01:05,5735496,10.253.40.20:44444
27_05_01:10,5740934,10.253.40.20:44444
27_05_01:15,5745481,10.253.40.20:44444
27_05_01:20,5750406,10.253.40.20:44444
27_05_01:25,5755629,10.253.40.20:44444
27_05_01:30,5760864,10.253.40.20:44444
27_05_01:35,5766563,10.253.40.20:44444
27_05_01:40,5772884,10.253.40.20:44444
27_05_01:45,5778962,10.253.40.20:44444
27_05_01:50,5784296,10.253.40.20:44444
27_05_01:55,5789822,10.253.40.20:44444
27_05_01:00,5186978,10.253.40.21:44444
27_05_01:05,5193888,10.253.40.21:44444
27_05_01:10,5201154,10.253.40.21:44444
27_05_01:15,5207402,10.253.40.21:44444
27_05_01:20,5213339,10.253.40.21:44444
27_05_01:25,5218914,10.253.40.21:44444
27_05_01:30,5225351,10.253.40.21:44444
27_05_01:35,5232433,10.253.40.21:44444
27_05_01:40,5239182,10.253.40.21:44444
27_05_01:45,5245878,10.253.40.21:44444
27_05_01:50,5252710,10.253.40.21:44444
27_05_01:55,5258850,10.253.40.21:44444
27_05_01:00,5768515,10.253.40.22:44444
27_05_01:05,5772699,10.253.40.22:44444
27_05_01:10,5776458,10.253.40.22:44444
27_05_01:15,5782233,10.253.40.22:44444
27_05_01:20,5786882,10.253.40.22:44444
27_05_01:25,5791228,10.253.40.22:44444
27_05_01:30,5795583,10.253.40.22:44444
27_05_01:35,5799602,10.253.40.22:44444
27_05_01:40,5803660,10.253.40.22:44444
27_05_01:45,5808443,10.253.40.22:44444
27_05_01:50,5812864,10.253.40.22:44444
27_05_01:55,5817776,10.253.40.22:44444
27_05_01:00,5462076,10.253.40.23:44444
27_05_01:05,5467748,10.253.40.23:44444
27_05_01:10,5473625,10.253.40.23:44444
27_05_01:15,5479471,10.253.40.23:44444
27_05_01:20,5486460,10.253.40.23:44444
27_05_01:25,5493169,10.253.40.23:44444
27_05_01:30,5499395,10.253.40.23:44444
27_05_01:35,5504857,10.253.40.23:44444
27_05_01:40,5510409,10.253.40.23:44444
27_05_01:45,5516561,10.253.40.23:44444
27_05_01:50,5521691,10.253.40.23:44444
27_05_01:55,5526878,10.253.40.23:44444
27_05_01:00,4999387,10.253.40.24:44444
27_05_01:05,5008482,10.253.40.24:44444
27_05_01:10,5016983,10.253.40.24:44444
27_05_01:15,5025761,10.253.40.24:44444
27_05_01:20,5034461,10.253.40.24:44444
27_05_01:25,5044070,10.253.40.24:44444
27_05_01:30,5053901,10.253.40.24:44444
27_05_01:35,5063187,10.253.40.24:44444
27_05_01:40,5071972,10.253.40.24:44444
27_05_01:45,5080210,10.253.40.24:44444
27_05_01:50,5087809,10.253.40.24:44444
27_05_01:55,5096120,10.253.40.24:44444
27_05_01:00,4293549,10.253.40.25:44444
27_05_01:05,4296877,10.253.40.25:44444
27_05_01:10,4301241,10.253.40.25:44444
27_05_01:15,4305204,10.253.40.25:44444
27_05_01:20,4308111,10.253.40.25:44444
27_05_01:25,4311042,10.253.40.25:44444
27_05_01:30,4313805,10.253.40.25:44444
27_05_01:35,4316596,10.253.40.25:44444
27_05_01:40,4319442,10.253.40.25:44444
27_05_01:45,4322384,10.253.40.25:44444
27_05_01:50,4325237,10.253.40.25:44444
27_05_01:55,4329267,10.253.40.25:44444
27_05_01:00,4230198,10.253.40.26:44444
27_05_01:05,4234265,10.253.40.26:44444
27_05_01:10,4238395,10.253.40.26:44444
27_05_01:15,4243464,10.253.40.26:44444
27_05_01:20,4248845,10.253.40.26:44444
27_05_01:25,4253148,10.253.40.26:44444
27_05_01:30,4257039,10.253.40.26:44444
27_05_01:35,4261193,10.253.40.26:44444
27_05_01:40,4264497,10.253.40.26:44444
27_05_01:45,4268178,10.253.40.26:44444
27_05_01:50,4272294,10.253.40.26:44444
27_05_01:55,4277970,10.253.40.26:44444
27_05_01:00,4762747,10.253.40.27:44444
27_05_01:05,4770097,10.253.40.27:44444
27_05_01:10,4777639,10.253.40.27:44444
27_05_01:15,4784407,10.253.40.27:44444
27_05_01:20,4789905,10.253.40.27:44444
27_05_01:25,4795258,10.253.40.27:44444
27_05_01:30,4800357,10.253.40.27:44444
27_05_01:35,4806336,10.253.40.27:44444
27_05_01:40,4812669,10.253.40.27:44444
27_05_01:45,4819170,10.253.40.27:44444
27_05_01:50,4824993,10.253.40.27:44444
27_05_01:55,4830894,10.253.40.27:44444
27_05_01:00,4271752,10.253.40.28:44444
27_05_01:05,4275608,10.253.40.28:44444
27_05_01:10,4280116,10.253.40.28:44444
27_05_01:15,4284835,10.253.40.28:44444
27_05_01:20,4289605,10.253.40.28:44444
27_05_01:25,4295290,10.253.40.28:44444
27_05_01:30,4301153,10.253.40.28:44444
27_05_01:35,4306672,10.253.40.28:44444
27_05_01:40,4312161,10.253.40.28:44444
27_05_01:45,4317623,10.253.40.28:44444
27_05_01:50,4322660,10.253.40.28:44444
27_05_01:55,4326091,10.253.40.28:44444
27_05_01:00,856887,10.253.40.29:44444
27_05_01:05,862654,10.253.40.29:44444
27_05_01:10,869397,10.253.40.29:44444
27_05_01:15,874296,10.253.40.29:44444
27_05_01:20,879821,10.253.40.29:44444
27_05_01:25,885826,10.253.40.29:44444
27_05_01:30,891348,10.253.40.29:44444
27_05_01:35,897665,10.253.40.29:44444
27_05_01:40,904729,10.253.40.29:44444
27_05_01:45,911174,10.253.40.29:44444
27_05_01:50,917344,10.253.40.29:44444
27_05_01:55,923852,10.253.40.29:44444
27_05_01:00,3506408,10.253.40.30:44444
27_05_01:05,3509391,10.253.40.30:44444
27_05_01:10,3513036,10.253.40.30:44444
27_05_01:15,3516440,10.253.40.30:44444
27_05_01:20,3520020,10.253.40.30:44444
27_05_01:25,3523020,10.253.40.30:44444
27_05_01:30,3525363,10.253.40.30:44444
27_05_01:35,3528764,10.253.40.30:44444
27_05_01:40,3533125,10.253.40.30:44444
27_05_01:45,3536837,10.253.40.30:44444
27_05_01:50,3540256,10.253.40.30:44444
27_05_01:55,3543753,10.253.40.30:44444
27_05_01:00,4330403,10.253.40.31:44444
27_05_01:05,4334917,10.253.40.31:44444
27_05_01:10,4339558,10.253.40.31:44444
27_05_01:15,4343915,10.253.40.31:44444
27_05_01:20,4348402,10.253.40.31:44444
27_05_01:25,4352935,10.253.40.31:44444
27_05_01:30,4357234,10.253.40.31:44444
27_05_01:35,4362261,10.253.40.31:44444
27_05_01:40,4367301,10.253.40.31:44444
27_05_01:45,4373264,10.253.40.31:44444
27_05_01:50,4378579,10.253.40.31:44444
27_05_01:55,4382872,10.253.40.31:44444
27_05_01:00,4481101,10.253.40.32:44444
27_05_01:05,4484527,10.253.40.32:44444
27_05_01:10,4488028,10.253.40.32:44444
27_05_01:15,4492298,10.253.40.32:44444
27_05_01:20,4496288,10.253.40.32:44444
27_05_01:25,4500195,10.253.40.32:44444
27_05_01:30,4503712,10.253.40.32:44444
27_05_01:35,4507203,10.253.40.32:44444
27_05_01:40,4510810,10.253.40.32:44444
27_05_01:45,4514548,10.253.40.32:44444
27_05_01:50,4518821,10.253.40.32:44444
27_05_01:55,4522504,10.253.40.32:44444
27_05_01:00,691,10.253.40.33:44444
27_05_01:05,691,10.253.40.33:44444
27_05_01:10,691,10.253.40.33:44444
27_05_01:15,691,10.253.40.33:44444
27_05_01:20,691,10.253.40.33:44444
27_05_01:25,691,10.253.40.33:44444
27_05_01:30,691,10.253.40.33:44444
27_05_01:35,691,10.253.40.33:44444
27_05_01:40,691,10.253.40.33:44444
27_05_01:45,691,10.253.40.33:44444
27_05_01:50,691,10.253.40.33:44444
27_05_01:55,691,10.253.40.33:44444
27_05_01:00,1299,10.253.40.34:44444
27_05_01:05,1299,10.253.40.34:44444
27_05_01:10,1299,10.253.40.34:44444
27_05_01:15,1299,10.253.40.34:44444
27_05_01:20,1299,10.253.40.34:44444
27_05_01:25,1299,10.253.40.34:44444
27_05_01:30,1299,10.253.40.34:44444
27_05_01:35,1299,10.253.40.34:44444
27_05_01:40,1299,10.253.40.34:44444
27_05_01:45,1299,10.253.40.34:44444
27_05_01:50,1299,10.253.40.34:44444
27_05_01:55,1299,10.253.40.34:44444
27_05_01:00,1097,10.253.40.35:44444
27_05_01:05,1097,10.253.40.35:44444
27_05_01:10,1097,10.253.40.35:44444
27_05_01:15,1097,10.253.40.35:44444
27_05_01:20,1097,10.253.40.35:44444
27_05_01:25,1097,10.253.40.35:44444
27_05_01:30,1097,10.253.40.35:44444
27_05_01:35,1097,10.253.40.35:44444
27_05_01:40,1097,10.253.40.35:44444
27_05_01:45,1097,10.253.40.35:44444
27_05_01:50,1097,10.253.40.35:44444
27_05_01:55,1097,10.253.40.35:44444
27_05_01:00,0,10.253.40.36:44444
27_05_01:05,0,10.253.40.36:44444
27_05_01:10,0,10.253.40.36:44444
27_05_01:15,0,10.253.40.36:44444
27_05_01:20,0,10.253.40.36:44444
27_05_01:25,0,10.253.40.36:44444
27_05_01:30,0,10.253.40.36:44444
27_05_01:35,0,10.253.40.36:44444
27_05_01:40,0,10.253.40.36:44444
27_05_01:45,0,10.253.40.36:44444
27_05_01:50,0,10.253.40.36:44444
27_05_01:55,0,10.253.40.36:44444
27_05_02:00,5842449,10.253.40.11:44444
27_05_02:05,5849010,10.253.40.11:44444
27_05_02:10,5855991,10.253.40.11:44444
27_05_02:15,5862840,10.253.40.11:44444
27_05_02:20,5868628,10.253.40.11:44444
27_05_02:25,5873634,10.253.40.11:44444
27_05_02:30,5878850,10.253.40.11:44444
27_05_02:35,5884550,10.253.40.11:44444
27_05_02:40,5890033,10.253.40.11:44444
27_05_02:45,5894954,10.253.40.11:44444
27_05_02:50,5899762,10.253.40.11:44444
27_05_02:55,5905665,10.253.40.11:44444
27_05_02:00,6008998,10.253.40.12:44444
27_05_02:05,6015517,10.253.40.12:44444
27_05_02:10,6022470,10.253.40.12:44444
27_05_02:15,6029687,10.253.40.12:44444
